자전거대여소명,자전거대여소구분,소재지도로명주소,소재지지번주소,위도,경도,운영시작시각,운영종료시각,휴무일,요금구분,자전거이용요금,자전거보유대수,거치대수,공기주입기비치여부,공기주입기유형,수리대설치여부,관리기관전화번호,관리기관명,데이터기준일자
본오중학교,무인대여소,경기도 안산시 상록구 본오로 90,경기도 안산시 상록구 본오동 861,37.293328,126.866869,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,30,30,N,,N,1544-6339,안산도시공사,2017-02-24
상록수역(1번출구),무인대여소,,경기도 안산시 상록구 본오동 874-7,37.302251,126.866371,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,35,35,N,,N,1544-6339,안산도시공사,2017-02-24
상록수역(2번출구),무인대여소,,경기도 안산시 상록구 본오3동 876-4,37.303328,126.866494,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,25,25,Y,기계식,N,1544-6339,안산도시공사,2017-02-24
일동주민센터,무인대여소,,경기도 안산시 상록구 일동 706,37.310013,126.866737,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
부곡도서관,무인대여소,경기도 안산시 상록구 성호로 333,경기도 안산시 상록구 부곡동 709-2,37.332779,126.861212,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,15,15,N,,N,1544-6339,안산도시공사,2017-02-24
한양대앞역(환승주차장),무인대여소,경기도 안산시 상록구 송호1길 9,경기도 안산시 상록구 이동 662-3,37.308755,126.853582,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,30,30,Y,기계식,N,1544-6339,안산도시공사,2017-02-24
은하수공원,무인대여소,,경기도 안산시 상록구 사동 1253-6,37.303041,126.854022,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
감골시민홀,무인대여소,경기도 안산시 상록구 석호로 226,경기도 안산시 상록구 사동 1342,37.293611,126.855158,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
성안중학교,무인대여소,,경기도 안산시 상록구 사동 1538-2,37.303494,126.847541,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,20,20,N,,N,1544-6339,안산도시공사,2017-02-24
송호고등학교,무인대여소,,경기도 안산시 상록구 이동 740,37.310232,126.847336,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,25,25,N,,N,1544-6339,안산도시공사,2017-02-24
단원미술관,무인대여소,,경기도 안산시 상록구 성포동 586-1,37.316476,126.849319,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,15,15,N,,N,1544-6339,안산도시공사,2017-02-24
노적봉사거리,무인대여소,,경기도 안산시 상록구 성포동 679-15,37.327546,126.849735,00:01,24:00,연중무휴,유료,년회원(12개월) 3만원 + 반기회원(6개월) 2만원 + 월회원(30일) 4천원 + 일회원(1일) 천원,25,25,N,,N,1544-6339,안산도시공사,2017-02-24

