시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
의정부시,의정부소방서 (송산구급차(78구1194)),031-849-7412,11788,경기도 의정부시 충의로 90 (용현동),경기도 의정부시 용현동 551-1번지,37.7396582,127.0864843
의정부시,의정부역 (의정부역 맞이방내 고객지원실 앞),031-872-7788,11696,경기도 의정부시 평화로 525 의정부역 맞이방내 고객지원실 앞 (의정부동),경기도 의정부시 의정부동 168-54번지 의정부역 맞이방내 고객지원실 앞,37.7374545,127.0462418
의정부시,케이티링커스강북지사 (삼성생명빌딩앞 공중전화),02-3391-2110,11697,,경기도 의정부시 의정부3동 141-4,,
의정부시,케이티링커스강북지사 (시외버스터미널앞 공중전화부스내),02-3391-2110,11749,,경기도 의정부시 금오동 369-27,37.7452893,127.0549034
의정부시,케이티링커스강북지사 (의정부역광장앞 공중전화부스내),02-3391-2110,,,경기도 의정부시 의정부1동 222-35,37.7390128,127.0473432
의정부시,케이티링커스강북지사 (망월사역입구 공중전화부스내),02-3391-2110,11711,경기도 의정부시 평화로 219 (호원동),경기도 의정부시 호원1동 454-16,37.7112633,127.0473266
의정부시,케이티링커스강북지사 (서해아파트입구버스정류장앞 공중전화부스내),02-3391-2110,,,경기도 의정부시 신곡1동 353,,
이천시,마교보건진료소 (마교보건진료소 진료실),031-638-7025,17304,경기도 이천시 신둔면 황무로347번길 7,경기도 이천시 신둔면 마교리 291번지,37.3014659,127.3888037
이천시,이천소방서 관고119안전센터 (이천소방서 관고119안전센터에서 운용 중인 구급차),031-645-5460,17379,경기도 이천시 경충대로 2739 (관고동),경기도 이천시 관고동 218-2번지,37.2818566,127.4315975
이천시,이천소방서 백사119지역대 (이천소방서 백사119지역대),031-645-5505,17312,경기도 이천시 백사면 현방리 99-40,경기도 이천시 백사면 현방리 99-40,37.3382915,127.4909580
이천시,이천스포츠센터 (이천스포츠센터(현관앞)),031-635-0065,17392,경기도 이천시 호법면 중부대로798번길 125,경기도 이천시 호법면 안평리 684-2번지,37.2364711,127.4114952
이천시,이천시청(민원봉사과) (민원봉사과),031-644-2132,17379,경기도 이천시 부악로 40 (중리동),경기도 이천시 중리동 490,37.2716022,127.4343015
이천시,이천시장애인종합복지관 (현관),031-637-6720,17375,,경기도 이천시 중리동 187,37.2779655,127.4411031
이천시,부발현대7차아파트 (제1경비실),031-634-5396,17332,"경기도 이천시 부발읍 신아로92번길 74-25 (아미리,현대7차아파트)",경기도 이천시 부발읍 아미리 753 현대7차아파트,37.2569162,127.4899028
이천시,표교보건진료소 (표교보건진료소 진료실),031-636-9975,17384,경기도 이천시 마장면 중부대로645번길 29 표교보건진료소,경기도 이천시 마장면 표교리 54-5번지 표교보건진료소,37.2541607,127.4081641
이천시,부발보건지소 (부발보건지소 민원실),031-644-4093,17324,경기도 이천시 부발읍 무촌로 117,경기도 이천시 부발읍 무촌리 168-10번지,37.2831852,127.4866553
이천시,마장보건지소 (대기실),031-644-7187,17387,경기도 이천시 마장면 오천로 105-23,경기도 이천시 마장면 오천리 59-19번지,37.2497973,127.3584120
이천시,모가보건지소 (대기실),031-644-7196,17408,경기도 이천시 모가면 대월로63번길 54,경기도 이천시 모가면 진가리 106번지,37.1713682,127.4821246
이천시,남부통합보건지소 (남부통합보건지소내 대기실),031-644-4091,17413,경기도 이천시 설성면 제요리,경기도 이천시 설성면 제요리,,
이천시,경기도교육연수원 (달맞이관 2층),031-644-9943,17416,경기도 이천시 장호원읍 경충대로168번길 168,경기도 이천시 장호원읍 풍계리 207-51번지,37.1344029,127.6161181
이천시,매곡보건진료소 (매곡보건진료소 진료실),031-638-9597,17396,경기도 이천시 호법면 매곡리 209,경기도 이천시 호법면 매곡리 209,37.2144217,127.3958630
이천시,도암보건진료소 (도암보건진료소 진료실),031-632-7873,17300,경기도 이천시 신둔면 원적로 425,경기도 이천시 신둔면 도암리 312-1번지,37.3199318,127.4394852
이천시,우곡보건진료소 (우곡보건진료소 진료실),031-632-4637,17314,경기도 이천시 백사면 청백리로 454,경기도 이천시 백사면 우곡리 10-4번지,37.3159918,127.5059530
이천시,호법보건지소 (대기실),031-644-7183,17394,경기도 이천시 호법면 이섭대천로527번길 27 호법보건지소,경기도 이천시 호법면 후안리 246번지 법보건지소,37.2229181,127.4247737
이천시,이천시종합운동장 (체육지원센터 사무실 내),031-644-4322,17321,경기도 이천시 부발읍 중부대로 1696 이천시종합운동장,경기도 이천시 부발읍 무촌리 52-16번지 이천시종합운동장,37.2872208,127.4956236
이천시,이천소방서 장호원119안전센터 (이천소방서 장호원119안전센터에서 운용중인 구급차),031-643-2119,17421,경기도 이천시 장호원읍 서동대로8829번길 71 이천소방서 장호원119안전센터,경기도 이천시 장호원읍 장호원리 371-2번지 이천소방서 장호원119안전센터,37.1169937,127.6146163
이천시,이천소방서 (이천소방서 정문 입구),031-645-5414,17379,경기도 이천시 경충대로 2739 (관고동),경기도 이천시 관고동 218-2번지,37.2818566,127.4315975
이천시,이천소방서 관고119안전센터 (이천소방서 관고119안전센터에서 운용 중인 구급차),031-645-5460,17379,경기도 이천시 경충대로 2739 이천소방서 관고119안전센터 (관고동),경기도 이천시 관고동 218-2번지 이천소방서 관고119안전센터,37.2818566,127.4315975
이천시,이천소방서 대월119안전센터 (이천소방서 대월119안전센터에서 운용중인 구급차),031-645-5414,17338,경기도 이천시 대월면 경충대로 1973 이천소방서 대월119안전센터,경기도 이천시 대월면 사동리 354-1번지 이천소방서 대월119안전센터,37.2433885,127.4972315
이천시,부발주은다솜아파트 (중앙경비실),031-631-8670,17403,"경기도 이천시 부발읍 경충대로1804번길 70 (응암리,주은다솜아파트)",경기도 이천시 부발읍 응암리109 주은다솜아파트,37.2396699,127.5177631
이천시,이천소방서 관고119안전센터 (이천소방서 관고119안전센터에서 운용 중인 구급차),031-645-5460,17379,경기도 이천시 경충대로 2739 (관고동),경기도 이천시 관고동 218-2번지,37.2818566,127.4315975
이천시,경기도의료원 이천병원 (구급차 내),031-639-4800,17366,경기도 이천시 경충대로 2742,경기도 이천시 관고동 215번지,37.2826631,127.4328198
이천시,설봉KCC스위첸 (아파트입구 경비실),031-637-4800,17353,경기도 이천시 이섭대천로 1325,경기도 이천시 증포동 485 이천설봉KCC스위첸아파트,37.2886352,127.4502993
이천시,신일아파트2차 (신일아파트2차 경비실(아파트 입구) 내),031-631-4344,17344,경기도 이천시 증신로291번길 149,경기도 이천시 송정동 311-1 신일아파트,37.2955994,127.4309875
이천시,부발휴먼시아 (관리사무소 내),031-631-1798,17324,경기도 이천시 부발읍 무촌로 105,경기도 이천시 부발읍 무촌리 544 휴먼시아,37.2840904,127.4856237
이천시,대우2차아파트 (관리사무소건물 1층),031-638-1450,17347,경기도 이천시 이섭대천로1407번길 38,경기도 이천시 증포동 244-3 증포동대우2차아파트,37.2948573,127.4537083
이천시,대월보건지소 (대월보건지소),031-644-7191,17343,경기도 이천시 대월면 대평로178번길 49-10 대월보건지소,경기도 이천시 대월면 초지리 432-4번지 대월보건지소,37.2222513,127.4926769
이천시,신한아파트 (108동 앞 경비초소),031-634-0637,17351,경기도 이천시 갈산로 42,경기도 이천시 증포동 94-3 신한토탈아파트,37.2879684,127.4573998
이천시,서창산업주식회사 이천(하)주유소 (이천(하)주유소 사무실 내),031-637-0401,17384,경기도 이천시 마장면 중부대로609번길 244-35 이천(하)주유소(통영방면),경기도 이천시 마장면 목리 142번지 이천(하)주유소,37.2645193,127.4038004
이천시,"선경1,2차아파트 (202동 앞 경비실)",031-632-5412,17347,경기도 이천시 이섭대천로 1395,경기도 이천시 증포동 190-2 선경2차아파트,37.2927675,127.4535718
이천시,설봉3차푸르지오 (관리사무소 입구),031-638-9795,17351,경기도 이천시 갈산로 60,경기도 이천시 증포동 486 설봉3차푸르지오,37.2878528,127.4593500
이천시,"현대성우3,4단지 (3단지 종합복지관 1층)",031-633-9725,17332,경기도 이천시 부발읍 경충대로2050번길 43,경기도 이천시 부발읍 아미리 1247 현대성우오스타4단지,37.2490526,127.4937069
이천시,현대홈타운 (관리사무소 입구(화장실 옆)),031-631-2601,17391,경기도 이천시 구만리로 42,경기도 이천시 증일동 82-7 이천증일동현대홈타운,37.2666887,127.4400231
이천시,이마트 이천점 (이마트 이천점 1층 매장 출입구),031-644-1234,17348,경기도 이천시 이섭대천로 1440-50 이마트 이천점 (증포동),경기도 이천시 증포동 47-4번지 이마트 이천점,37.2940716,127.4588801
이천시,고백보건진료소 (고백보건진료소 진료실),031-636-7934,17317,경기도 이천시 부발읍 중부대로1997번길 112 고백보건진료소,경기도 이천시 부발읍 고백리 355-1번지 고백보건진료소,37.2975239,127.5260633
이천시,군량보건진료소 (군량보건진료소 진료실),031-632-3694,17402,경기도 이천시 대월면 대월로436번길 114 군량보건진료소,경기도 이천시 대월면 군량리 507-11번지 군량보건진료소,37.1919237,127.5010743
이천시,동양아파트 (관리사무소 내),031-631-6116,17344,경기도 이천시 증신로 309,경기도 이천시 송정동 322 동양아파트,37.2973525,127.4369862
이천시,설성파출소 (설성파출소),031-641-6112,17411,경기도 이천시 설성면 설장로17번길 6-1,경기도 이천시 설성면 금당리 126-5번지,37.1326217,127.5211221
이천시,대월파출소 (대월파출소),031-632-1112,17343,경기도 이천시 대월면 대월로803번길 64,경기도 이천시 대월면 초지리 310-2번지,37.2246128,127.4946527
이천시,백사파출소 (백사파출소),031-632-4112,17312,경기도 이천시 백사면 현방로 62,경기도 이천시 백사면 현방리 99-38번지,37.3384618,127.4911736
이천시,아미파출소 (아미파출소),031-636-0112,17332,경기도 이천시 부발읍 경충대로 2154,경기도 이천시 부발읍 아미리 1076번지,37.2571650,127.4863423
이천시,증포파출소 (증포파출소),031-635-7112,17348,경기도 이천시 갈산로 19,경기도 이천시 증포동 157-4번지,37.2894635,127.4552098
이천시,이천시시설관리공단 (이천시차량등록사업소 내 이천시 교통약자 이동지원센터 사무실),031-635-2070,17380,경기도 이천시 경충대로 2603 이천시 교통약자 이동지원센터 사무실 (중리동),경기도 이천시 중리동 111-6번지 이천시 교통약자 이동지원센터 사무실,37.2744134,127.4440704
이천시,두산아파트 (정문 경비실),031-638-7967,17366,경기도 이천시 영창로 90,경기도 이천시 관고동 194 두산아파트,37.2839948,127.4333236
이천시,신일아파트1차 (신일아파트1차 경비실 내),031-631-4344,17344,경기도 이천시 증신로291번길 155,경기도 이천시 송정동 306 신일아파트,37.2964362,127.4312967
이천시,장북보건진료소 (장북보건진료소 진료실),031-636-8279,17414,경기도 이천시 장호원읍 나래천로509번길 143-7,경기도 이천시 장호원읍 나래리 648-3번지,37.1795069,127.5842882
이천시,상봉보건진료소 (상봉보건진료소 진료실),031-643-6898,17409,경기도 이천시 설성면 설가로301번길 43-17,경기도 이천시 설성면 상봉리 138-3번지,37.1617568,127.5096575
이천시,이천시보건소 (구급차),031-644-4073,17353,경기도 이천시 증신로153번길 13 이천시보건소,경기도 이천시 증포동 152-2번지 이천시보건소,37.2887990,127.4522400
이천시,체육지원센터 (종합운동장 (현관앞)),031-644-4312,17321,경기도 이천시 부발읍 중부대로 1696 이천종합운동장,경기도 이천시 부발읍 무촌리 52-16번지 이천종합운동장,37.2872208,127.4956236
이천시,백사보건지소 (대기실),031-644-7176,17312,경기도 이천시 백사면 현방로66번길 13 백사보건지소,경기도 이천시 백사면 현방리 99-2번지 백사보건지소,37.3387380,127.4919314
이천시,안흥주공아파트 (관리사무소),031-632-6806,17360,"경기도 이천시 증신로25번길 69 (안흥동,주공아파트)",경기도 이천시 안흥동 469 안흥주공아파트,37.2807398,127.4603783
이천시,장호원파출소 (장호원파출소),041-631-2112,17420,경기도 이천시 장호원읍 장감로 70,경기도 이천시 장호원읍 장호원리 99-4번지,37.1167668,127.6304451
이천시,이천시청(아트홀) (아트홀),031-644-4173,17379,경기도 이천시 중리동 490,경기도 이천시 중리동 490,37.2716022,127.4343015
이천시,현대성우2단지 (헬스장 입구(관리사무소 건물 지하1층)),031-632-8792,17332,경기도 이천시 부발읍 경충대로2092번길 39-50,경기도 이천시 부발읍 아미리 1245 현대성우2단지아파트,37.2545015,127.4920627
이천시,이천시 시외버스터미널(경한실업(주)) (시외버스터미널),031-635-5431,17373,경기도 이천시 중리동 219-1,경기도 이천시 중리동 219-1,37.2770240,127.4471299
이천시,율면파출소 (율면파출소),031-641-8112,17423,경기도 이천시 율면 고당로 144,경기도 이천시 율면 고당리 247-12번지,37.0954107,127.5468183
이천시,모가파출소 (모가파출소),031-632-3112,17408,경기도 이천시 모가면 진상미로 1305,경기도 이천시 모가면 진가리 114-11번지,37.1724486,127.4801047
이천시,마장파출소 (마장파출소),031-632-2112,17387,경기도 이천시 마장면 오천로 101,경기도 이천시 마장면 오천리 59-12번지,37.2490802,127.3571913
이천시,호법파출소 (호법파출소),031-632-9112,17394,경기도 이천시 호법면 이섭대천로 547,경기도 이천시 호법면 후안리 265-1번지,37.2240863,127.4281605
이천시,신둔파출소 (신둔파출소),031-645-7112,17303,경기도 이천시 신둔면 경충대로 3162,경기도 이천시 신둔면 수광리 271-2번지,37.3086289,127.4024101
이천시,부발파출소 (부발파출소),031-632-5112,17324,경기도 이천시 부발읍 무촌로 167-5,경기도 이천시 부발읍 무촌리 195-3번지,37.2868522,127.4888777
이천시,창전지구대 (창전지구대),031-635-2819,17365,경기도 이천시 영창로 171,경기도 이천시 창전동 152-19번지,37.2816578,127.4415981
이천시,한양수자인5단지아파트 (관리사무소 내),031-638-8395,,"경기도 이천시 아리역로38번길 50 (증포동, 한양수자인아파트 5블록)",경기도 이천시 증포동 491 한양수자인아파트 5블록,,
이천시,이천경찰서 (이천경찰서),031-645-0121,17379,경기도 이천시 부악로 32,경기도 이천시 중리동 350-1번지,37.2734108,127.4349884
이천시,이천하행선휴게소 (휴게소내 식당가 앞),031-637-0987,17384,경기도 이천시 마장면 중부대로609번길 244-35 이천하행선휴게소,경기도 이천시 마장면 목리 142번지 이천하행선휴게소,37.2645193,127.4038004
이천시,이화아파트 (관리사무소 내),031-638-2742,17403,경기도 이천시 부발읍 경충대로1804번길 47,경기도 이천시 부발읍 응암리 96 이화아파트,37.2388888,127.5150419
이천시,가산보건진료소 (가산보건진료소 진료실),031-636-7300,17405,경기도 이천시 부발읍 황무로2065번길 96 가산보건진료소,경기도 이천시 부발읍 가산리 319-3번지 가산보건진료소,37.2417466,127.5167630
이천시,이천시보건소 (진료실),031-644-4073,17353,경기도 이천시 증신로153번길 13 이천시보건소,경기도 이천시 증포동 152-2번지 이천시보건소,37.2887990,127.4522400
이천시,장애인복지관 남부센터(장호원) (1층 복도),031-8011-2018,17420,경기도 이천시 장호원읍 장감로 28,경기도 이천시 장호원읍 진암리 34-11번지,37.1157994,127.6259479
이천시,이천갈산주공 (관리사무소 앞),031-634-6477,17361,경기도 이천시 영창로314번길 51,경기도 이천시 갈산동 778 주공아파트,37.2813306,127.4590400
이천시,이천시시설관리공단 (중리천로주차장),031-635-2070,17375,경기도 이천시 중리천로 38 중리천로 주차장 (중리동),경기도 이천시 중리동 180-2번지 중리천로 주차장,37.2801333,127.4420741
이천시,유산보건진료소 (유산보건진료소 진료실),031-636-8898,17393,경기도 이천시 호법면 이섭대천로793번길 23,경기도 이천시 호법면 유산리 548-1번지,37.2418599,127.4391021
이천시,월포보건진료소 (월보보건진료소 진료실),031-643-8314,17423,경기도 이천시 율면 임오산로384번길 55 월포보건진료소,경기도 이천시 율면 월포리 159번지 월포보건진료소,37.0888507,127.5830327
이천시,호법레포츠공원 (호법레포츠공원내 농어민체육관 현관),031-632-9000,,경기도 이천시 호법면 주박리 산6,경기도 이천시 호법면 주박리 산6,37.2149148,127.4046644
이천시,장천보건진료소 (장천보건진료소 진료실),031-641-6530,17411,경기도 이천시 설성면 설성로207번길 57-53 장천보건진료소,경기도 이천시 설성면 장천리 59번지 장천보건진료소,37.1504313,127.5301812
이천시,어농보건진료소 (진료대기실),031-636-8279,17406,경기도 이천시 모가면 사실로 716,경기도 이천시 모가면 어농리 615-13번지,37.1755082,127.4390469
이천시,단월보건진료소 (단월보건진료소 진료실),031-633-6880,17400,경기도 이천시 단월로60번길 24 단월보건진료소,경기도 이천시 단월동 57-2번지 단월보건진료소,37.2234135,127.4517954
파주시,한빛마을3단지 (302동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을7단지 (관리동),031-942-7921,10906,경기도 파주시 와석순환로 61 (야당동),경기도 파주시 야당동 1026 한빛마을 7단지 (야당동),37.7084818,126.7518736
파주시,한빛마을7단지 (701동 1/2라인 승강기 앞),031-942-7921,10906,경기도 파주시 와석순환로 61 (야당동),경기도 파주시 야당동 1026 한빛마을 7단지 (야당동),37.7084818,126.7518736
파주시,운정광역보건지소 (민원실),031-940-5694,10893,경기도 파주시 해솔로 90,경기도 파주시 목동동 656번지,37.7288683,126.7467116
파주시,"운정2동 행정복지센터 (파주시 와석순환로 415, 운정행복센터 주민센터 복지동 주민센터 내)",031-940-8654,10894,경기도 파주시 와석순환로 415 복지동 주민센터 내,경기도 파주시 와동동 1358번지 복지동 주민센터 내,37.7237876,126.7511868
파주시,책향기마을상록경남아너스빌 (상가 오른쪽 공중전화 부스),031-8071-1704,10874,"경기도 파주시 책향기로 210 (동패동, 경남아파트)","경기도 파주시 동패동 1704 책향기마을경남아파트 (동패동, 경남아파트)",37.7222092,126.7187186
파주시,"장단출장소 (파주시 통일촌길 220, 장단출장소 1층 현관)",031-940-8249,10800,경기도 파주시 군내면 통일촌길 220 장단출장소 1층 현관,경기도 파주시 군내면 백연리 480-1번지 장단출장소 1층 현관,37.9061836,126.7310434
파주시,한울마을3단지 (308동 3/4라인 승강기 앞),031-943-2520,10905,경기도 파주시 동패로 100 (동패동),경기도 파주시 동패동 1752 한울마을 3단지 (동패동),37.7115391,126.7408740
파주시,한울마을4단지 (406동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (405동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (401동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (409동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (404동 1층 현관 이부),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (408동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,한울마을4단지 (412동 1층 현관 입구),031-947-8130,10905,"경기도 파주시 한울로 101 (동패동, 휴먼시아)","경기도 파주시 동패동 1753 한울마을4단지휴먼시아아파트 (동패동, 휴먼시아)",37.7112636,126.7425988
파주시,적성면사무소 (파주시 적성면 청송로 1013),031-940-8195,10803,경기도 파주시 적성면 청송로 1013 1층 적성면사무소 내,경기도 파주시 적성면 마지리 48-1번지 1층 적성면사무소 내,37.9541257,126.9175805
파주시,문산보건지소 (문산보건지소),031-940-5604,10823,경기도 파주시 문산읍 문산리 35-4,경기도 파주시 문산읍 문산리 35-4,37.8531903,126.7825625
파주시,파주힐스테이트1차 (정문 보안팀),031-952-7853,10815,경기도 파주시 문산읍 방촌로 1744 정문,경기도 파주시 문산읍 당동리 935번지 파주힐스테이트1차 정문,37.8673860,126.7857364
파주시,파주경찰서 (파주경찰서 본관 2층 현관 복도),031-956-5321,10934,경기도 파주시 쇠재로 140 파주경찰서 본관 2층 현관 복도,경기도 파주시 금릉동 427번지 파주경찰서 본관 2층 현관 복도,37.7534211,126.7785467
파주시,파주소방서 (119 구급차) (119구급차내),031-952-0119,10836,경기도 파주시 파주읍 통일로 1564,경기도 파주시 파주읍 봉서리 458-10번지,37.8475274,126.7896236
파주시,파주소방서 (119 구급차) (119구급대),031-952-0119,10836,경기도 파주시 파주읍 통일로 1564,경기도 파주시 파주읍 봉서리 458-10번지,37.8475274,126.7896236
파주시,파주소방서 (119 구급차) (119 구급차),031-952-0119,10836,경기도 파주시 파주읍 통일로 1564 파주소방서,경기도 파주시 파주읍 봉서리 458-10번지 파주소방서,37.8475274,126.7896236
파주시,한빛마을8단지 (관리사무소 내),,10906,"경기도 파주시 와석순환로 15 (야당동, 휴먼시아아파트)","경기도 파주시 야당동 1031 한빛마을8단지휴먼시아아파트 (야당동, 휴먼시아아파트)",37.7085375,126.7569312
파주시,한울마을5단지 (504동 입구),031-8071-3555,10905,"경기도 파주시 한울로 84 (동패동, 휴먼시아)","경기도 파주시 동패동 1768 휴먼시아 한울마을 아파트 (동패동, 휴먼시아)",37.7085991,126.7395689
파주시,파주소방서 (119 구급차) (119 구급차내),031-952-0119,10836,경기도 파주시 파주읍 통일로 1564 파주소방서,경기도 파주시 파주읍 봉서리 458-10번지 파주소방서,37.8475274,126.7896236
파주시,"파주시 민방위교육장 (파주시 파주읍 교육길 13, 파주시민방위교육장 입구)",031-954-0116,10834,경기도 파주시 파주읍 교육길 13 파주시민방위교육장 입구,경기도 파주시 파주읍 연풍리 419-4번지 파주시민방위교육장 입구,37.8307774,126.8329726
파주시,파주시민회관 소공연장 (시민회관 소공연장 로비),031-950-1853,10932,경기도 파주시 시민회관길 33 소공연장 (금촌동),경기도 파주시 금촌동 927번지 소공연장,37.7585604,126.7805738
파주시,"파주시의회 (파주시 시청로 66, 파주시의회 현관 로비)",031-940-8324,10932,경기도 파주시 시청로 66 파주시의회 현관 로비,경기도 파주시 아동동 216번지 파주시의회 현관 로비,37.7602272,126.7805916
파주시,파주시청 안전총괄과 (파주시청 차고동 2층 안전총괄과 앞 복도),031-940-4682,10932,경기도 파주시 시청로 50 차고동 2층 안전총괄과 앞 복도,경기도 파주시 아동동 215-1번지 차고동 2층 안전총괄과 앞 복도,37.7594512,126.7799811
파주시,한빛마을1단지 (노인정 앞),031-947-6751,10907,"경기도 파주시 미래로 422 (야당동, 한라비발디센트럴파크)","경기도 파주시 야당동 981 한빛마을1단지한라비발디센트럴파크아파트 (야당동, 한라비발디센트럴파크)",37.7152858,126.7484936
파주시,한빛마을3단지 (301동 1/2라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,한빛마을3단지 (311동 3/4라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,청석스포츠센터 (청석스포츠센터),031-943-5596,10876,경기도 파주시 청석로 370 (다율동),경기도 파주시 다율동 980-4번지,37.7347627,126.7200433
파주시,월롱보건지소 (진료실),031-940-8334,10946,,경기도 파주시 월롱면 위전리 594-3,,
파주시,파평보건지소 (진료실),031-940-8339,10801,,경기도 파주시 파평면 금파리 285-3,37.9220671,126.8378920
파주시,야당보건진료소 (진료실),031-942-6457,,,경기도 파주시 상지석동 산38-5,,
파주시,파주시스포츠센터 (1층),031-942-1202,10857,경기도 파주시 탄현면 방촌로 1213-52 (낙하리),경기도 파주시 탄현면 낙하리 153,37.8416071,126.7440727
파주시,문산종합사회복지관 (문산종합사회복지관),031-934-2000,10813,경기도 파주시 문산읍 통일로 1680 (선유리),경기도 파주시 문산읍 선유리 1402,37.8566911,126.7902562
파주시,파주스타디움 (파주스타디움),031-940-5235,10933,경기도 파주시 중앙로 160 (금릉동),경기도 파주시 금릉동 186-5번지,37.7560924,126.7857331
파주시,웅담보건진료소 (진료실),031-958-2364,10806,경기도 파주시 법원읍 곰시길 171 (웅담리),경기도 파주시 법원읍 웅담리 327-17,37.9079633,126.8968591
파주시,책향기우남퍼스트빌 (정문보안실),031-948-0612,10874,"경기도 파주시 책향기로 209 (동패동, 책향기마을우남퍼스트빌아파트)","경기도 파주시 동패동 1711 책향기마을우남퍼스트빌아파트 (동패동, 책향기마을우남퍼스트빌아파트)",37.7202296,126.7197470
파주시,청석마을동문굿모닝힐 (경비실),031-949-8536,10876,"경기도 파주시 청석로 350 (다율동, 청석마을동문굿모닝힐아파트8단지)","경기도 파주시 다율동 982 청석마을동문굿모닝힐 (다율동, 청석마을동문굿모닝힐아파트8단지)",37.7324853,126.7208801
파주시,조리읍행정복지센터 (조리읍 행정복지센터 1층 민원실),031-940-5301,10937,경기도 파주시 조리읍 봉천로 64 조리읍행정복지센터 1층 민원실,경기도 파주시 조리읍 봉일천리 188-6번지 조리읍행정복지센터 1층 민원실,37.7446214,126.8051227
파주시,해솔마을4단지 (407동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (409동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (404동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (410동 1층 승강기 앞),031-957-7795,10893,"경기도 파주시 해솔로 20 (목동동, 벽산우남연리지아파트)","경기도 파주시 목동동 667 해솔마을4단지벽산우남연리지아파트 (목동동, 벽산우남연리지아파트)",37.7281180,126.7496861
파주시,해솔마을4단지 (403동 3/4라인 1층),031-957-7795,10893,경기도 파주시 해솔로 20 403동,경기도 파주시 목동동 667 해솔마을4단지 벽산우남연리지 403동,37.7281180,126.7496861
파주시,해솔마을6단지 (관리사무소 앞),031-944-3753,10899,"경기도 파주시 와석순환로 380 (목동동, 해솔마을6단지)",경기도 파주시 목동동 690 해솔마을6단지,37.7222652,126.7471313
파주시,"두마보건진료소 (파주시 파평면 파평산로363번길 34, 두마보건진료소 1층 진료실 내)",031-952-8354,10809,경기도 파주시 파평면 파평산로363번길 34 두마보건진료소 1층 진료실 내,경기도 파주시 파평면 두포리 91-1번지 두마보건진료소 1층 진료실 내,37.8926030,126.8417208
파주시,파주시보건소 (민원실),031-940-5571,10924,경기도 파주시 후곡로 13,경기도 파주시 금촌동 953-1번지,37.7562049,126.7737609
파주시,한빛마을3단지 (315동 1/2라인 로비),031-946-1441,,"경기도 파주시 한빛로 11 (야당동, 자유로아이파크)","경기도 파주시 야당동 975 한빛마을3단지 자유로아이파크 (야당동, 자유로아이파크)",,
파주시,"파평면사무소 (파주시 파평면 청송로 189-21, 파평면사무소 내 1층)",031-940-8174,10801,경기도 파주시 파평면 청송로 189-21 1층,경기도 파주시 파평면 금파리 285-5번지 1층,37.9219587,126.8376989
