시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
안성시,220,롯데칠성음료(주) 안성공장,경기도 안성시 미양면 제2공단1길 17,경기도 안성시 미양면 구수리 306번지,질산 황산 염산 과산화수소(14%) 과산화수소(35%) 메틸에틸케톤,200,1000,가온고등학교,경기도 안성시 샛터길 46,1500,36.9763882776,127.2626514175
안성시,221,코아텍(주)안성공장,경기도 안성시 미양면 양변길 193,경기도 안성시 미양면 강덕리 35-7번지,암모니아,1000,5000,서운다경,경기도 안성시 서운면,3000,36.9607544535,127.2274080918
안성시,222-3,한국소화화학품(주),경기도 안성시 미양면 참나무길 5-28,경기도 안성시 미양면 보체리 151-1번지,염소 사불화규소 플로오르화수소 삼염화붕소 염화수소 암모니아 헥사플루오로-13-부타디엔,200,1000,구수리마을회관,경기도 안성시 미양면 구수길 64,3100,36.9758011446,127.2463199293
안성시,222-1,한국소화화학품(주),경기도 안성시 미양면 참나무길 5-28,경기도 안성시 미양면 보체리 151-1번지,염소 사불화규소 플로오르화수소 삼염화붕소 염화수소 암모니아 헥사플루오로-13-부타디엔,200,1000,보체마을회관,경기도 안성시 미양면 보체길 58,2100,36.9758011446,127.2463199293
안성시,222-2,한국소화화학품(주),경기도 안성시 미양면 참나무길 5-28,경기도 안성시 미양면 보체리 151-1번지,염소 사불화규소 플로오르화수소 삼염화붕소 염화수소 암모니아 헥사플루오로-13-부타디엔,200,1000,참나무동노인회관,경기도 안성시 미양면 참나무길 9,300,36.9758011446,127.2463199293
안양시,115-6,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,세경아파트 공공시설,경기도 안양시 동안구 관평로 138번길 13,930,37.3940834664,126.9670835633
안양시,115-4,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,대원아파트 공공시설,경기도 안양시 동안구 부림로 55,841,37.3940834664,126.9670835633
안양시,115-3,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,부림동 주민센터 공공시설,경기도 안양시 동안구 달안로 154,665,37.3940834664,126.9670835633
안양시,115-1,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,평안동 주민센터 공공시설,경기도 안양시 동안구 관평로 138번길 39,271,37.3940834664,126.9670835633
안양시,115-2,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,한양아파트 공공시설,경기도 안양시 동안구 부림로 80,643,37.3940834664,126.9670835633
안양시,115-5,GS파워(주) 안양열병합발전소,경기도 안양시 동안구 부림로 100,경기도 안양시 동안구 평촌동 897-2번지,암모니아수(25%),1000,5000,LG아파트 공공시설,경기도 얀양시 동안구 부림로 52,914,37.3940834664,126.9670835633
양주시,211,대륜발전(주),경기도 양주시 화합로1710번길 125,경기도 양주시 옥정동 1024번지,암모늄수산화물,200,1000,세창리베하우수 대피시설,경기도 양주시 화합로 1630,1300,37.8347249062,127.1001436446
양주시,212-2,부림케미칼(주),경기도 양주시 남면 휴암로284번길 403-111,경기도 양주시 남면 상수리 626-18번지,톨루엔 아세트산에틸 메틸알콜 아크릴산 메틸아크릴레이트 메틸에틸케톤 암모니아수 포름알데히드,5000,,남면일반산업단지 소공원,경기도 양주시 남면 구암리 105-24부근,980,37.8755836600,126.9766606127
양주시,212-1,부림케미칼(주),경기도 양주시 남면 휴암로284번길 403-111,경기도 양주시 남면 상수리 626-18번지,톨루엔 아세트산에틸 메틸알콜 아크릴산 메틸아크릴레이트 메틸에틸케톤 암모니아수 포름알데히드,5000,,상수초등학교 운동장,경기도 양주시 남면 화합로 503,1200,37.8755836600,126.9766606127
양주시,213-2,서안켐텍(주),경기도 양주시 남면 현석로 833,경기도 양주시 남면 경신리 93-1번지,염산 황산 시안화나트륨,5000,,상수초등학교,경기도 양주시 남면 화합로 513,1700,37.8535574453,126.9859062021
양주시,213-1,서안켐텍(주),경기도 양주시 남면 현석로 833,경기도 양주시 남면 경신리 93-1번지,염산 황산 시안화나트륨,5000,,경신리 회관,경기도 양주시 남면 현석로 861-9,260,37.8535574453,126.9859062021
양주시,214-4,양주염색산업단지입주기업체협의회,경기도 양주시 남면 검준길 184,경기도 양주시 남면 상수리 662-1,황산,200,1000,남면 주민대피시설,경기도 양주시 남면 개나리 17길 6,3600,37.8671356437,126.9967904426
양주시,214-1,양주염색산업단지입주기업체협의회,경기도 양주시 남면 검준길 184,경기도 양주시 남면 상수리 662-1,황산,200,1000,남면사무소,경기도 양주시 남면 개나리 17길 6,3700,37.8671356437,126.9967904426
양주시,214-3,양주염색산업단지입주기업체협의회,경기도 양주시 남면 검준길 184,경기도 양주시 남면 상수리 662-1,황산,200,1000,거산아파트,경기도 양주시 남면 감악산로 244번길 180,3500,37.8671356437,126.9967904426
양주시,214-2,양주염색산업단지입주기업체협의회,경기도 양주시 남면 검준길 184,경기도 양주시 남면 상수리 662-1,황산,200,1000,남면농협,경기도 양주시 남면 개나리길 101,3900,37.8671356437,126.9967904426
양주시,215,현진상사,경기도 양주시 은현면 은남로 134,경기도 양주시 은현면 봉암리 449 (봉암리),개미산 톨루엔 암모니아수 황산 과산화수소(35%),200,1000,,,,37.8942719094,127.0060424425
여주시,226,케이씨씨(주) 여주공장,경기도 여주시 가남읍 여주남로 541,경기도 여주시 가남읍 본두리 1-2번지,질산나트륨,20,200,트럭 차고지,경기도 여주시 여주남로 312,1700,37.2441436598,127.5939471653
오산시,205-2,DS파워(주),경기도 오산시 황새로149번길 55,경기도 오산시 누읍동 644번지,암모니아수(25%),1000,5000,맑음터공원,경기도 오산시 누읍동 115-1,580,37.1405004736,127.0558933525
오산시,205-1,DS파워(주),경기도 오산시 황새로149번길 55,경기도 오산시 누읍동 644번지,암모니아수(25%),1000,5000,가수초등학교,경기도 오산시 가수로 50,845,37.1405004736,127.0558933525
오산시,206,세원화학(주),경기도 오산시 가장로 621-27,경기도 오산시 가장동 367-1번지,톨루엔-24-다이소시아네이트,1000,5000,아모래퍼시픽 오산공장,경기도 오산시 가장산업동로 37,2300,37.1586427576,127.0454475604
오산시,207,제이씨앤엠(주),경기도 오산시 황새로149번길 38,경기도 오산시 누읍동 28번지,메탄올,5000,,오산초등학교,경기도 오산시 가수로 16,1500,37.1399501401,127.0574236465
용인시,6-2,동양하이테크산업(주),경기도 용인시 처인구 원삼면 죽양대로1626번길 10,경기도 용인시 처인구 원삼면 맹리 686번지,암모니아,5000,,SK아카데미 인재과,경기도 용인시 처인구 원삼면 모래실로 17,2700,37.1839994843,127.3351413057
용인시,6-3,동양하이테크산업(주),경기도 용인시 처인구 원삼면 죽양대로1626번길 10,경기도 용인시 처인구 원삼면 맹리 686번지,암모니아,5000,,백암면사무소,경기도 용인시 처인구 백암면 백암로 185번길 8-11,4300,37.1839994843,127.3351413057
용인시,6-1,동양하이테크산업(주),경기도 용인시 처인구 원삼면 죽양대로1626번길 10,경기도 용인시 처인구 원삼면 맹리 686번지,암모니아,5000,,원삼면사무소,경기도 용인시 처인구 원삼면 원양로 64,2700,37.1839994843,127.3351413057
용인시,7-2,삼성디스플레이(주),경기도 용인시 기흥구 삼성로 1,경기도 용인시 기흥구 농서동 산24번지,불산,20,200,K1 대운동장,경기도 용인시 기흥구 삼성로 1,294,37.2300775758,127.0803069187
용인시,7-3,삼성디스플레이(주),경기도 용인시 기흥구 삼성로 1,경기도 용인시 기흥구 농서동 산24번지,불산,20,200,스포렉스,경기도 용인시 기흥구 삼성로 1,300,37.2300775758,127.0803069187
용인시,7-1,삼성디스플레이(주),경기도 용인시 기흥구 삼성로 1,경기도 용인시 기흥구 농서동 산24번지,불산,20,200,연수동 앞 광장,경기도 용인시 기흥구 삼성로 1,149,37.2300775758,127.0803069187
용인시,8,삼성전자(주) 기흥사업장,경기도 용인시 기흥구 삼성로 1,경기도 용인시 기흥구 농서동 산24번지,황산 염산 불산 질산 암모니아 메탄올 핵사플루오로13 부타디엔,5000,,,,,37.2300775758,127.0803069187
용인시,9-2,성진특수잉크(주),경기도 용인시 처인구 남사면 처인성로 549,경기도 용인시 처인구 남사면 아곡리 545-4번지,톨루엔 아세트산에틸,20,200,아곡 보건소,경기도 용인시 처인구 남사면 남산로 6,400,37.1374791820,127.1671093372
용인시,9-1,성진특수잉크(주),경기도 용인시 처인구 남사면 처인성로 549,경기도 용인시 처인구 남사면 아곡리 545-4번지,톨루엔 아세트산에틸,20,200,남곡초등학교,경기도 용인시 처인구 남사면 남산로 7,300,37.1374791820,127.1671093372
용인시,11-2,에어프로덕츠코리아(주) 기흥공장,경기도 용인시 기흥구 농서로46번길 3,경기도 용인시 기흥구 농서동 15번지,실란,20,200,삼성전자 주차장,경기도 용인시 기흥구 삼성로 1,500,37.2250773960,127.0923018225
용인시,11-3,에어프로덕츠코리아(주) 기흥공장,경기도 용인시 기흥구 농서로46번길 3,경기도 용인시 기흥구 농서동 15번지,실란,20,200,서천마을 휴먼시아3단지A,경기도 용인시 기흥구 서천서로 125,2300,37.2250773960,127.0923018225
용인시,11-5,에어프로덕츠코리아(주) 기흥공장,경기도 용인시 기흥구 농서로46번길 3,경기도 용인시 기흥구 농서동 15번지,실란,20,200,기흥초등학교,경기도 용인시 기흥구 공세로82번길 5,1700,37.2250773960,127.0923018225
용인시,11-1,에어프로덕츠코리아(주) 기흥공장,경기도 용인시 기흥구 농서로46번길 3,경기도 용인시 기흥구 농서동 15번지,실란,20,200,사업장 정문 앞,경기도 용인시 기흥구 농서로46번길 3,,37.2250773960,127.0923018225
용인시,11-4,에어프로덕츠코리아(주) 기흥공장,경기도 용인시 기흥구 농서로46번길 3,경기도 용인시 기흥구 농서동 15번지,실란,20,200,세원아파트,경기도 용인시 기흥구 공세로 76,1600,37.2250773960,127.0923018225
용인시,10-1,한국수자원공사 경기동남권지사 수지정수장,경기도 용인시 수지구 만현로 143,경기도 용인시 수지구 상현동 286번지,염소 과산화수소,200,1000,상현2동 주민센터 및 상현근린공원,경기도 용인시 수지구 만현로 48,750,37.3007313313,127.0875188142
용인시,10-2,한국수자원공사 경기동남권지사 수지정수장,경기도 용인시 수지구 만현로 143,경기도 용인시 수지구 상현동 286번지,염소 과산화수소,200,1000,문정중학교,경기도 용인시 수지구 포은대로 455,2400,37.3007313313,127.0875188142
이천시,198,SK하이닉스(주),경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지,황산 과산화수소 플루오르화수소 수산화암모늄 질산 염산 헥사플루오로-13-부타디엔 개미산 불소 암모니아 포스핀 염소 일산화탄소 산화질소 삼불화붕소 비화수소 디클로로실란 실란 디실란 헥사메틸디실록산 테트라메틸실란 테트라클로로실리콘 삼염화붕소 게르마늄테트라하이드라이드 테트라플루오로실리콘 사염화티타늄,5000,,아미초등학교,경기도 이천시 부발읍 신아로 92번길 32,696,37.2520552093,127.4866027955
이천시,199-1,SK하이이엔지(주),경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK 하이닉스 내부,황산,5000,,중앙식당,경기도 이천시 부발읍 경충대로 2091 SK하이닉스,300,37.2520552093,127.4866027955
이천시,199-2,SK하이이엔지(주),경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK 하이닉스 내부,황산,5000,,현대성우오스타3 4단지 지하주차장,경기도 이천시 경충대로 2050번길 15-44,500,37.2520552093,127.4866027955
이천시,200-2,린데에스지코리아㈜ 이천공장,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK하이닉스 내부,불소 불화수소,20,200,신하초등학교,경기도 이천시 부발읍 경충대로 2250번길 12,1400,37.2520552093,127.4866027955
이천시,200-3,린데에스지코리아㈜ 이천공장,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK하이닉스 내부,불소 불화수소,20,200,사동초등학교,경기도 이천시 대월면 경충대로 2003번길 124-87,900,37.2520552093,127.4866027955
이천시,200-1,린데에스지코리아㈜ 이천공장,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK하이닉스 내부,불소 불화수소,20,200,SK하이닉스 비상대피소,경기도 이천시 경충대로 2091 SK하이닉스 완제품 창고 주차장,600,37.2520552093,127.4866027955
이천시,201-3,베올리아산업개발코리아㈜ 이천지점,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지,염산,1000,5000,현대 6차 아파트,경기도 이천시 경충대로 2050번기 70-50,700,37.2520552093,127.4866027955
이천시,201-4,베올리아산업개발코리아㈜ 이천지점,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지,염산,1000,5000,현대 3차 아파트,경기도 이천시 경충대로 2037,200,37.2520552093,127.4866027955
이천시,201-2,베올리아산업개발코리아㈜ 이천지점,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지,염산,1000,5000,중앙식당,경기도 이천시 경충대로 2091(SK하이닉스 내),120,37.2520552093,127.4866027955
이천시,201-1,베올리아산업개발코리아㈜ 이천지점,경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지,염산,1000,5000,체육관,경기도 이천시 경충대로 2091(SK하이닉스 내),150,37.2520552093,127.4866027955
이천시,202-1,샘표식품(주) 이천공장,경기도 이천시 호법면 이섭대천로 58,경기도 이천시 호법면 매곡리 231번지,염산(35%) 염산(17.5%),5000,,매곡1리 마을회관,경기도 이천시 덕평로 437번길 60,1600,37.2120878475,127.3932148211
이천시,202-3,샘표식품(주) 이천공장,경기도 이천시 호법면 이섭대천로 58,경기도 이천시 호법면 매곡리 231번지,염산(35%) 염산(17.5%),5000,,호법면사무소,경기도 이천시 호법면 이섭대천로 527번길 27,4000,37.2120878475,127.3932148211
이천시,202-2,샘표식품(주) 이천공장,경기도 이천시 호법면 이섭대천로 58,경기도 이천시 호법면 매곡리 231번지,염산(35%) 염산(17.5%),5000,,단천2리 마을회관,경기도 이천시 호법면 이섭대천로 353번길 30,1700,37.2120878475,127.3932148211
이천시,203-1,테크팩솔루션(주) 이천공장,경기도 이천시 대월면 경충대로 1885-16,경기도 이천시 대월면 사동리 8번지,플루오르화수소 황산 수산화나트륨 염산,200,1000,테크팩솔루션(주) 이천공장 사업장내,경기도 이천시 대월면 경충대로 1885-16 (사동리),80,37.2395517416,127.5032921503
이천시,203-2,테크팩솔루션(주) 이천공장,경기도 이천시 대월면 경충대로 1885-16,경기도 이천시 대월면 사동리 8번지,플루오르화수소 황산 수산화나트륨 염산,200,1000,가산1리 마을회관 가산초등학교(주민),경기도 이천시 부발읍 황무로 2065번길 112,1300,37.2395517416,127.5032921503
이천시,204,한수테크니칼서비스(주),경기도 이천시 부발읍 경충대로 2091,경기도 이천시 부발읍 아미리 712-7번지 SK하이닉스 내,염산(35%),1000,5000,SK하이닉스 M14 CUB동 주변,경기도 이천시 부발읍 경충대로 2091 SK하이닉스,74,37.2520552093,127.4866027955
파주시,148-4,LG디스플레이(주),경기도 파주시 월롱면 엘지로 245,경기도 파주시 월롱면 덕은리 1239번지 파주LCD일반산업단지,실란 플루오르화수소 암모니아 염소 염산 황산 포스핀,5000,,보람요양병원,경기도 파주시 월롱면 통일로 715-2,6340,37.8110442276,126.7639844319
파주시,148-3,LG디스플레이(주),경기도 파주시 월롱면 엘지로 245,경기도 파주시 월롱면 덕은리 1239번지 파주LCD일반산업단지,실란 플루오르화수소 암모니아 염소 염산 황산 포스핀,5000,,남북중앙교회,경기도 파주시 통일로 792-12,6070,37.8110442276,126.7639844319
파주시,148-2,LG디스플레이(주),경기도 파주시 월롱면 엘지로 245,경기도 파주시 월롱면 덕은리 1239번지 파주LCD일반산업단지,실란 플루오르화수소 암모니아 염소 염산 황산 포스핀,5000,,파주여자고등학교,경기도 파주시 월롱면 함영골길 10,6270,37.8110442276,126.7639844319
파주시,148-1,LG디스플레이(주),경기도 파주시 월롱면 엘지로 245,경기도 파주시 월롱면 덕은리 1239번지 파주LCD일반산업단지,실란 플루오르화수소 암모니아 염소 염산 황산 포스핀,5000,,정다운마을 기숙사 지하주차장,경기도 파주시 월롱면 엘씨디로 201,376,37.8110442276,126.7639844319
파주시,149-2,LG이노텍(주) 파주공장,경기도 파주시 문산읍 휴암로 570,경기도 파주시 문산읍 내포리 1633번지 파주월롱첨단일반산업단지,암모니아 무수(99.5%),1000,5000,파주역,경기도 파주시 파주읍 주리위길 38,2800,37.8414121050,126.7809502899
파주시,149-1,LG이노텍(주) 파주공장,경기도 파주시 문산읍 휴암로 570,경기도 파주시 문산읍 내포리 1633번지 파주월롱첨단일반산업단지,암모니아 무수(99.5%),1000,5000,문산역,경기도 파주시 문산읍 문산역로 94,1700,37.8414121050,126.7809502899
파주시,150-2,대성산업가스(주) 파주공장,경기도 파주시 월롱면 엘씨디로 284,경기도 파주시 월롱면 덕은리 1236번지,메탄올,5000,,파주시 제2공설운동장,경기도 파주시 문산읍 내포리 산140-1,4550,37.8166389093,126.7551761619
파주시,150-1,대성산업가스(주) 파주공장,경기도 파주시 월롱면 엘씨디로 284,경기도 파주시 월롱면 덕은리 1236번지,메탄올,5000,,삼성초등학교,경기도 파주시 탄현면 금승리 491,3370,37.8166389093,126.7551761619
파주시,151-2,솔브레인(주) 파주1공장,경기도 파주시 문산읍 돈유2로 29,경기도 파주시 문산읍 선유리 1372-10번지 파주선유일반산업단지,황산 염산 과산화수소,200,1000,문산수억고등학교,경기도 파주시 파주읍 우계로 357,1210,37.8595230964,126.8075888244
파주시,151-1,솔브레인(주) 파주1공장,경기도 파주시 문산읍 돈유2로 29,경기도 파주시 문산읍 선유리 1372-10번지 파주선유일반산업단지,황산 염산 과산화수소,200,1000,선유 그린공원,경기도 파주시 파주읍 향양리 702,200,37.8595230964,126.8075888244
파주시,151-3,솔브레인(주) 파주1공장,경기도 파주시 문산읍 돈유2로 29,경기도 파주시 문산읍 선유리 1372-10번지 파주선유일반산업단지,황산 염산 과산화수소,200,1000,문산동초등학교,경기도 파주시 문산읍 선유울3길 85,1730,37.8595230964,126.8075888244
파주시,152-2,스미세이케미칼(주),경기도 파주시 월롱면 엘씨디로 284,경기도 파주시 월롱면 덕은리 1236번지 파주LCD일반산업단지,암모니아 황산,1000,5000,두원공과대학,경기도 파주시 파주읍 주라위길 159,3900,37.8166389093,126.7551761619
파주시,152-1,스미세이케미칼(주),경기도 파주시 월롱면 엘씨디로 284,경기도 파주시 월롱면 덕은리 1236번지 파주LCD일반산업단지,암모니아 황산,1000,5000,탄현야구장,경기도 파주시 탄현면 문지리 304-1,3400,37.8166389093,126.7551761619
파주시,153-3,전기초자코리아(주),경기도 파주시 문산읍 방촌로 1675-29,경기도 파주시 문산읍 당동리 883-16번지,염산,200,1000,문산소망교회,경기도 파주시 문산읍 봉미로 44,500,37.8655527539,126.7785936658
파주시,153-2,전기초자코리아(주),경기도 파주시 문산읍 방촌로 1675-29,경기도 파주시 문산읍 당동리 883-16번지,염산,200,1000,자유초등학교,경기도 파주시 문산읍 방촌로 1722,490,37.8655527539,126.7785936658
파주시,153-1,전기초자코리아(주),경기도 파주시 문산읍 방촌로 1675-29,경기도 파주시 문산읍 당동리 883-16번지,염산,200,1000,홈플러스주차장,경기도 파주시 문산읍 당동리 56-2,460,37.8655527539,126.7785936658
파주시,154,파주에너지서비스(주) [구 피엠피(주)],,경기도 파주시 파주읍 봉암리 544-4,암모니아,1000,5000,,,,37.8298861522,126.7841993952
파주시,155-2,한국지역난방공사 파주지사,경기도 파주시 청석로 380,경기도 파주시 다율동 980번지,황산 수산화나트륨 암모늄수산화물,200,1000,PRGC골프연습장,경기도 파주시 교하로 1097-6,79,37.7369786142,126.7198534321
파주시,155-1,한국지역난방공사 파주지사,경기도 파주시 청석로 380,경기도 파주시 다율동 980번지,황산 수산화나트륨 암모늄수산화물,200,1000,청석초등학교,경기도 파주시 청석로 330,346,37.7369786142,126.7198534321
평택시,116-4,강남제비스코(주) 평택공장,경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지 아산국가산업단지 경기도포승지구,아세트산 에틸 톨루엔,1000,5000,포승 중학교,경기도 평택시 포승읍 서동대로 1138,3330,36.9810714464,126.8508631268
평택시,116-1,강남제비스코(주) 평택공장,경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지 아산국가산업단지 경기도포승지구,아세트산 에틸 톨루엔,1000,5000,도곡 초등학교,경기도 평택시 포승읍 여술로 44번길 5,1810,36.9810714464,126.8508631268
평택시,116-2,강남제비스코(주) 평택공장,경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지 아산국가산업단지 경기도포승지구,아세트산 에틸 톨루엔,1000,5000,도곡 중학교,경기도 평택시 포승읍 여술로 58,1870,36.9810714464,126.8508631268
평택시,116-3,강남제비스코(주) 평택공장,경기도 평택시 포승읍 포승공단로 152,경기도 평택시 포승읍 내기리 679-26번지 아산국가산업단지 경기도포승지구,아세트산 에틸 톨루엔,1000,5000,내기 초등학교,경기도 평택시 포승읍 내기새싹길 23,3920,36.9810714464,126.8508631268
평택시,117-1,극동제연공업(주) 평택지점,경기도 평택시 포승읍 평택항로 286,경기도 평택시 포승읍 원정리 1173-4번지,질산나트륨 개미산,200,1000,여술근린공원,경기도 평택시 포승읍 도곡리,1270,36.9837667341,126.8381656872
평택시,117-2,극동제연공업(주) 평택지점,경기도 평택시 포승읍 평택항로 286,경기도 평택시 포승읍 원정리 1173-4번지,질산나트륨 개미산,200,1000,도곡초등학교,경기도 평택시 포승읍 여술로 44번길 5,1970,36.9837667341,126.8381656872
평택시,118,넥스테크(주),경기도 평택시 청북읍 청북중앙로 459-33,경기도 평택시 청북읍 고잔리 752-8번지,염산 황산,5000,,삼덕초등학교,경기도 평택시 청북읍 청북중앙로 226,2580,37.0488190682,126.8876902008
평택시,119-1,단석산업(주) 평택1공장,경기도 평택시 포승읍 평택항만길 216,경기도 평택시 포승읍 만호리 633번지,메틸알코올 염산,5000,,신당근린공원,경기도 평택시 포승읍 평택항로 98,850,36.9670791823,126.8450291674
평택시,119-2,단석산업(주) 평택1공장,경기도 평택시 포승읍 평택항만길 216,경기도 평택시 포승읍 만호리 633번지,메틸알코올 염산,5000,,단석산업 평택1공장 정문,경기도 평택시 포승읍 평택항만길 216,868,36.9670791823,126.8450291674
평택시,120,덕천물류(주),경기도 평택시 오성면 양교길 246,경기도 평택시 오성면 양교리 738-7번지,메탄올 메틸에틸케톤 톨루엔 아세트산에틸,5000,,오성면양교6리 다목적회관,경기도 평택시 오성면 양교리 791-2,700,37.0190415094,126.9586526650
평택시,121-2,동우화인켐(주) 평택공장,경기도 평택시 포승읍 포승공단로117번길 35,경기도 평택시 포승읍 원정리 1177번지,메틸알코올 황산 염산 질산 메틸에틸케톤 메틸아크릴레이트 톨루엔 질산칼륨 에틸아세트산 질산아연 암모니아 염소 삼염화붕소 과산화수소 실란,5000,,평택항 홍보관,경기도 평택시 포승읍 평택항로 98,1500,36.9811599037,126.8427537761
평택시,121-1,동우화인켐(주) 평택공장,경기도 평택시 포승읍 포승공단로117번길 35,경기도 평택시 포승읍 원정리 1177번지,메틸알코올 황산 염산 질산 메틸에틸케톤 메틸아크릴레이트 톨루엔 질산칼륨 에틸아세트산 질산아연 암모니아 염소 삼염화붕소 과산화수소 실란,5000,,원정초등학교,경기도 평택시 포승읍 평택항로 469,1400,36.9811599037,126.8427537761
평택시,122-2,린텍 스페셜러티 필름 코리아(주),경기도 평택시 포승읍 포승공단로117번길 35,경기도 평택시 포승읍 원정리 1177번지,메틸에틸케톤 에틸아세트산,5000,,원정초등학교,경기도 평택시 포승읍 원정리 440,1500,36.9811599037,126.8427537761
평택시,122-1,린텍 스페셜러티 필름 코리아(주),경기도 평택시 포승읍 포승공단로117번길 35,경기도 평택시 포승읍 원정리 1177번지,메틸에틸케톤 에틸아세트산,5000,,도곡중학교,경기도 평택시 포승읍 도곡리 1112,1100,36.9811599037,126.8427537761
평택시,123-3,삼성전자(주) 평택사업장,경기도 평택시 고덕면 삼성로 114,경기도 평택시 고덕면 여염리 1646번지 고덕국제화계획지구,플루오르화 수소 질산 황산 암모니아 사염화타이타늄 실란 헥사플루오로-1 3-부타디엔 디클로로실란,5000,,삼성전자(주) 평택사업장 검품장 공터,,,37.0346244214,127.0600569461
평택시,123-1,삼성전자(주) 평택사업장,경기도 평택시 고덕면 삼성로 114,경기도 평택시 고덕면 여염리 1646번지 고덕국제화계획지구,플루오르화 수소 질산 황산 암모니아 사염화타이타늄 실란 헥사플루오로-1 3-부타디엔 디클로로실란,5000,,삼성전자(주) 평택사업장 사무1동 광장,,,37.0346244214,127.0600569461
평택시,123-2,삼성전자(주) 평택사업장,경기도 평택시 고덕면 삼성로 114,경기도 평택시 고덕면 여염리 1646번지 고덕국제화계획지구,플루오르화 수소 질산 황산 암모니아 사염화타이타늄 실란 헥사플루오로-1 3-부타디엔 디클로로실란,5000,,삼성전자(주) 평택사업장 자원순환센터 공터,,,37.0346244214,127.0600569461
평택시,123-4,삼성전자(주) 평택사업장,경기도 평택시 고덕면 삼성로 114,경기도 평택시 고덕면 여염리 1646번지 고덕국제화계획지구,플루오르화 수소 질산 황산 암모니아 사염화타이타늄 실란 헥사플루오로-1 3-부타디엔 디클로로실란,5000,,삼성전자(주) 평택사업장 CT1동 공터,,,37.0346244214,127.0600569461
평택시,124-2,삼아알미늄(주),경기도 평택시 포승읍 평택항로 92,경기도 평택시 포승읍 만호리 592번지,아세트산 에틸,200,1000,도곡초등학교,경기도 평택시 포승읍 여술로 44번길 5,3300,36.9685730658,126.8504724847
평택시,124-1,삼아알미늄(주),경기도 평택시 포승읍 평택항로 92,경기도 평택시 포승읍 만호리 592번지,아세트산 에틸,200,1000,삼아알미늄 사업장 내,경기도 평택시 포승읍 만호리 92,,36.9685730658,126.8504724847
평택시,125-2,삼영잉크페인트제조(주),경기도 평택시 포승읍 포승공단로 176,경기도 평택시 포승읍 내기리 679-13번지 아산국가산업단지 경기도포승지구,아세트산 에틸 메틸에틸케톤 아크릴산 톨루엔 메타아크릴산 등,5000,,원정초등학교,경기도 평택시 포승읍 평택항로 469,2400,36.9810214941,126.8541091367
평택시,125-1,삼영잉크페인트제조(주),경기도 평택시 포승읍 포승공단로 176,경기도 평택시 포승읍 내기리 679-13번지 아산국가산업단지 경기도포승지구,아세트산 에틸 메틸에틸케톤 아크릴산 톨루엔 메타아크릴산 등,5000,,도곡중학교,경기도 평택시 포승읍 여술로 58,1600,36.9810214941,126.8541091367
평택시,126-1,삼영전자공업(주) 포승1공장,경기도 평택시 포승읍 평택항로156번길 61,경기도 평택시 포승읍 만호리 583-1번지 아산국가산업단지 경기도포승지구,염산 황산 질산,1000,5000,평택항 홍보관,경기도 평택시 포승읍 평택항로 98,1000,36.9762400945,126.8496148852
평택시,127-1,삼영전자공업(주) 포승2공장,경기도 평택시 포승읍 평택항로156번길 33,경기도 평택시 포승읍 만호리 581번지 아산국가산업단지 경기도포승지구,염산 황산,200,1000,평택항 홍보관,경기도 평택시 포승읍 평택항로 98,1000,36.9751556981,126.8472249288
